ID;Difficulty;Building;Position;Rotation;Prior State;Type;Query;Code
B31;Easy;House;[74.1, 886.0, 134.6];[3.5, 325.0, 0];-;Transformation;Rotate the stairs clockwise 90 degrees in the vertical axis.;# Find the stairs in the scene\nstairs_ids = [entity.guid for entity in ifc.find_all_stairs()]\n\n# Rotate the first stairs found clockwise 90 degrees in the vertical axis\nif stairs_ids:\n    stairs_id = stairs_ids[0]\n    l.rotate_object_relative_to(stairs_id, pitch=0, yaw=90, roll=0)
B33;Easy;House;[-529.9, 1649.5, 304.2];[351.6, 313.7, 0];-;Transformation;Scale the entire building up by a factor of 2.;"for obj in l.all_objects():\n    l.scale_object_to(obj[""id""], 2, 2, 2)"
B35;Easy;House;[423.4, 700.9, 134.8];[351.6, 298.4, 0];-;Transformation;Put all doors in sight 3 meters in front of me.;"import math\n# Get the ids of all doors in sight\ndoor_ids = [entity.guid for entity in ifc.find_all_doors() if entity.guid in [obj[""id""] for obj in l.in_sight()]]\ncamera_info = l.whereami()\ncamera_loc = camera_info[""location""]\ncamera_rot = camera_info[""rotation""]\nyaw_rad = math.radians(camera_rot[1])\nfx = math.sin(yaw_rad) * 300\nfz = math.cos(yaw_rad) * 300\n# Move each door 3 meters in front of the camera\nfor door_id in door_ids:\n    target_x = camera_loc[0] - fx\n    target_z = camera_loc[2] - fz\n    l.move_object_to(door_id, target_x, camera_loc[1], target_z)\n"
B37;Hard;House;[400.9, 568.1, 139.4];[0.3, 176.7, 0];-;Transformation, Camera;Move the door 1 meter closer to me and move the camera to its previous position.;"import math\n#Store the current camera position and rotation\ncamera_start = l.whereami()\nc_loc = camera_start[""location""]\n# Find the door in the scene\ndoor_ids = [entity.guid for entity in ifc.find_all_doors()]\ndoor_id = None\n\nfor obj in l.in_sight():\n    if obj[""id""] in door_ids:\n        door_id = obj[""id""]\n        break\n\n#Get the door's original position and rotation before moving it\nif door_id is not None:\n    door_info = l.get_object_info(door_id)\n    door_location = door_info[""location""]\n    door_rotation = door_info[""rotation""]\n    vec = [c_loc[0] - door_location[0], \n           c_loc[1] - door_location[1], \n           c_loc[2] - door_location[2]]\n    mag = math.sqrt(vec[0]**2 + vec[1]**2 + vec[2]**2) \n    #Move the door 1 meter closer to the camera\n    move_amount = 100   \n    if mag > 0:\n        m = [v / mag * move_amount for v in vec]  \n        l.move_object_relative_to(door_id, m[0], m[1], m[2])\n    #move the camera to the door's original position\n    l.move_to(door_location[0], door_location[1], door_location[2])"
B39;Hard;House;[77.3, 862.7, 140.8];[28.8, 351.6, 0];-;Transformation, Removal;Move the stairs three meters up and remove the roof.;# Scale the stairs\nfor stair in ifc.find_all_stairs():\n    l.move_object_relative_to(stair.guid, 0.0, 3.0, 0.0)\n# Remove the roof\nfor roof in ifc.find_all_roofs():\n    l.destroy_object(roof.guid)
B41;Easy;House;[343.0, 910.1, 175.8];[353.5, 88.6, 0];-;Camera;Move up 10 meters and look below.;# Move the camera up 10 meters\nl.move_up(1000)\n\n# Rotate the camera to look down\nl.rotate_to(pitch=-90, yaw=0, roll=0)
B43;Easy;House;[328.8, 701.7, 167.3];[345.1, 328.5, 0];-;Camera;Look at the rightmost door.;"# Find the rightmost door\nrightmost_door_id = None\nfor entity in l.in_sight():\n    if entity[""id""] in [door.guid for door in ifc.find_all_doors()]:\n        if rightmost_door_id is None or entity[""id""] == rightmost_door_id:\n            rightmost_door_id = entity[""id""]\n\n# Look at the rightmost door\nif rightmost_door_id is not None:\n    l.look_at(rightmost_door_id)"
B45;Easy;House;[165.5, 375.5, 380.8];[359.7, 314.1, 0];-;Camera;Position the camera so that the window is exactly one meter in front of me.;"# Find the mentioned door\ndoor_ids = [entity.guid for entity in ifc.find_all_doors()]\ndoor_id = None\nfor entity in l.in_sight():\n    if entity[""id""] in door_ids:\n        door_id = entity[""id""]\n\n# Find the window to the right of the mentioned door\nif door_id is not None: \n    window_ids = [entity.guid for entity in ifc.find_all_windows()]\n    window_id = None\n    for entity in l.in_sight():\n        if entity[""id""] in window_ids and l.is_entity_to_the_right(entity[""id""], door_id):\n            window_id = entity[""id""]\n\n    # Look at the identified window\n    if window_id is not None:\n        # Move the camera to be 1 meter in front of the window\n        window_location = l.get_object_info(window_id)[""location""]\n        l.move_to(x=window_location[0], y=window_location[1], z=window_location[2] + 100)  # 100 cm = 1 meter"
B47;Hard;House;[614.1, 679.5, 387.3];[352.1, 85.1, 0];-;Camera, Visibility;Look at the back and hide the wall found there.;"# Rotate the camera 180 degrees to look at the back\nl.rotate_relative_to(pitch=0, yaw=180, roll=0)\n# Find the wall in front of the camera and hide it\nwall_ids = [entity.guid for entity in ifc.find_all_walls()]\nwall_id = None\nfor entity in l.in_sight():\n    if entity[""id""] in wall_ids:\n        wall_id = entity[""id""]\n        break\n\n# Hide the wall if found\nif wall_id is not None:\n    l.set_object_visibility(wall_id, False)"
B49;Hard;House;[645.8, 609.8, 136.9];[0.9, 317.4, 0];-;Camera, Coloring;Look at the window and color the wall around it in white.;# Find the nearest window and look at it\nwindow_ids = [entity.guid for entity in ifc.find_all_windows()]\nnearest_window = None\nmin_distance = float('inf')\nfor obj in l.near_objects(radius=3000):\n    if obj['id'] in window_ids:\n        dist = l.distance(obj['id'])\n        if dist < min_distance:\n            min_distance = dist\n            nearest_window = obj['id']\n\nif nearest_window:\n    l.look_at(nearest_window)\n\n    # Find the nearest wall and color it white\n    wall_ids = [entity.guid for entity in ifc.find_all_walls()]\n    nearest_wall = None\n    min_distance = float('inf')\n    for obj in l.near_objects(radius=3000):\n        if obj['id'] in wall_ids:\n            dist = l.distance(obj['id'])\n            if dist < min_distance:\n                min_distance = dist\n                nearest_wall = obj['id']\n\n    if nearest_wall:\n        l.set_object_color(nearest_wall, r=1.0, g=1.0, b=1.0)
B51;Easy;House;[517.9, 465.8, 395.1];[353.0, 268.5, 0];-;Addition;Insert an iridescent lamp in front of me.;"# Load the iridescent lamp\nlamp_id = l.load_prop(""data/props/IridescenceLamp.glb"")\n\n# Move the lamp to the floor in front of the camera\nl.move_prop_to_floor(lamp_id)\nl.move_prop_forward(lamp_id, 100)  # Move the lamp 1 meter forward"
B53;Easy;House;[195.6, 918.8, 96.2];[354.3, 88.7, 0];-;Addition;Add three equidistant water bottles.;"# Define the initial position for the first water bottle\ninitial_x = 0\ninitial_y = 0\ninitial_z = 0\n\n# Load the first water bottle and place it\nwater_bottle_id_1 = l.load_prop(""data/props/WaterBottle.glb"")\nl.move_prop_to_floor(water_bottle_id_1)\nl.move_prop_forward(water_bottle_id_1, initial_z)\n\n# Calculate the positions for the other two water bottles\ndistance_between_bottles = 100  # Distance in cm between each bottle\nwater_bottle_id_2 = l.load_prop(""data/props/WaterBottle.glb"")\nl.move_prop_to_floor(water_bottle_id_2)\nl.move_prop_forward(water_bottle_id_2, initial_z + distance_between_bottles)\n\nwater_bottle_id_3 = l.load_prop(""data/props/WaterBottle.glb"")\nl.move_prop_to_floor(water_bottle_id_3)\nl.move_prop_forward(water_bottle_id_3, initial_z + 2 * distance_between_bottles)"
B55;Easy;House;[771.7, 888.5, 439.5];[343.5, 232.3, 0];-;Addition;Insert two chairs in the middle of the room.;"# Load two chairs\nchair_path = ""data/props/ChairDamaskPurplegold.glb""\nchair_id_1 = l.load_prop(chair_path)\nchair_id_2 = l.load_prop(chair_path)\n\n# Move both chairs to the floor\nl.move_prop_to_floor(chair_id_1)\nl.move_prop_to_floor(chair_id_2)\n\n# Move the second chair slightly to the side of the first one\nl.move_prop_right(chair_id_2, 100)  # Move the second chair 1 meter to the right of the first one"
B57;Hard;House;[266.9, 463.9, 193.8];[343.3, 239.7, 0];-;Addition;Insert a lamp in the wall between the two windows.;"# Find the two windows\nwindow_ids = [entity.guid for entity in ifc.find_all_windows()]\nwindows = [ifc.get_by_guid(id) for id in window_ids]\n\n# Find the wall between the two windows\nwall_id = None\nfor window1 in windows:\n    for window2 in windows:\n        if window1 != window2:\n            wall_id = l.front_object(min(l.distance_object(window1.guid, window2.guid), 3000))\n            if wall_id:\n                break\n    if wall_id:\n        break\n\n# Load the lamp and place it on the wall\nlamp_id = l.load_prop(""data/props/IridescenceLamp.glb"")\nl.move_prop_to_wall(lamp_id)\n\n# Move the lamp between the two windows\nx1, y1, z1 = l.object_location(wall_id)\nx2, y2, z2 = l.object_location(windows[0].guid)\nx3, y3, z3 = l.object_location(windows[1].guid)\n\n# Calculate the midpoint between the two windows\nmid_x = (x2 + x3) / 2\nmid_y = (y2 + y3) / 2\nmid_z = (z2 + z3) / 2\n\n# Move the lamp to the calculated midpoint\nl.move_prop_to(mid_x, mid_y, mid_z)"
B59;Hard;House;[682.1, 884.5, 162.9];[10.7, 262.4, 0];-;Addition;Load sunglasses on the floor touching the wall.;"# Load the sunglasses\nsunglasses_id = l.load_prop(""data/props/SunglassesKhronos.glb"")\n\n# Move the sunglasses to the floor and touch the wall\nl.move_prop_to_floor(sunglasses_id)\nl.move_prop_right(sunglasses_id, 50)  # Move it 0.5 meters to the right to touch the wall"
